formula,disorder
O10000Na833Nb3333La833,1
O10000P3333Fe1111,0
O10000Cr1429Sb1429Er2857,1
Yb10000Pb6000,0
Se10000Rb4000Sn4000,0
P10000S60000Ag10000Hg30000,1
Zn10000Ge5000Se20000,1
B10000O20000K3333Zn3333,0
Si10000Co45000Nd5000,0
B10000O60000Si20000K6500Cs3500,1
Li10000O30000F10000S10000,0
S10000As78431Se68431,1
O10000Ca2667Fe3333Sr667,1
O10000Al1624Si2000Cr2376,1
N10000Si6250Ba2500,0
Rh10000Te20408,1
B10000Sr5000Rh14000,0
O10000Zn2500Ge2500Ba2500,1
Cd10000Dy2444,0
Ca10000Fe7170As20000Pt2830,1
Li10000O16835Ni6835,1
Al10000Ce16949Pt40847,1
N10000Mn3333Ba10000,0
O10000Ca3250Mn3333Ce83,1
P10000S60000Nb4400Ta5600,1
N10000O10000Sb10000Th20000,1
S10000Cu7250Er4250,1
H10000B5000O14167Mg833Ca833,0
H10000O70000P20000Mn10000,0
O10000Co3415Sr3531Ru117,1
Al10000La2500Lu2500,1
O10000Fe667Co2667Sr1667Ba1667,1
H10000C6667O11667Ba1667,0
O10000P2500Fe2083Cu833,0
O10000Ru2857Nd2286Bi571,1
I10000Th2500,0
H10000O7857S714Fe714,0
O10000S2500Mn2500,0
O10000Fe3333Ba333Pr500Bi2500,1
O10000V2000Nb840Ta1160,1
Si10000Mn7843Ge5686Cd3922Nd15686,1
S10000Ag15000Tl5000,0
B10000Si4000Fe140000Tb16000,1
O10000Al2857Sr1429Eu2857,1
Fe10000Y901Mo807,1
S10000Rh10000Sb10000,0
Al10000Cu5000Ce1250,0
O10000Ca2500Mn2500Sr2500,1
S10000Cr5000Cu1250Ga1250,1
O10000Mn3333Ba1110La2223,1
Ge10000Se25000Cs10000,0
H10000O17500F625Si5000K625Ca2500,2
Cl10000Sn1667Cs3333,0
Fe10000Re9802,1
Li10000O100000Na23333V33333,1
Li10000O16393Ni6393,1
Si10000Tc10000,0
O10000Si2857Cu2857Ba1429,0
O10000Cu4315Ba2877Ho1364Th75,1
H10000Pu5000,0
H10000N2105O7105P2105,0
O10000Mn3000Cu333La3287,1
Li10000O36842Na526Ti15789,1
Li10000Ti50000Te100000,1
Li10000O40000Ga3333Mo10000,1
O10000Ga2500Ge2500Sr1238Eu12,1
O10000Y1429Sn2857Bi1429,1
O10000P3333Cs833Tb833,0
Al10000V10000Fe20000,2
H10000O20000S3333Ni5000,0
O10000Na3335Mn4000Fe1000,1
Si10000Ni10000Nd10000,1
O10000Zr591Sn2424Nd2927,1
Fe10000Ge19851La14925,1
C10000Fe56667Y6667,0
B10000C5000Rh10000Er5000,0
H10000O3333F10000Zr1667,0
O10000Ca2448Cu3672Ba2448Hg1029,1
Ga10000Tb10000Au10000,1
Co10000Pr1400Tm600,1
Co10000Tb2857,0
O10000Si2500Ca7500Br5000,0
C10000N20000O30000Cl10000La30000,1
Al10000Ti6849Fe3699,1
Mg10000As6667,0
B10000O30000Cl5000Y5000Ba10000,0
O10000Ti1000Zr1857Gd2857,1
B10000O30000Na3333Ba13333,0
S10000Gd1667Lu5000,0
Be10000S70000Cr10000Ce30000,0
O10000Sc347V3333Lu2987,1
Si10000Sb11429Ce35714,1
S10000Ag25000Te5000Cs5000,0
Au10000Hg4085,1
O10000Al4167Ho2500,0
O10000Si2308Cd769Tb3077,1
O10000Na250Si4000K265Ca700Th500,1
Br10000In3333Sn3333,1
O10000Ni1071Nb2143Bi2380,1
H10000O16667Na10000Si3333,0
Na10000Cu10000Se50000Hf20000,0
O10000Ti3333La1000Pb1867,1
O10000Mn2200Fe1367Cu2267Bi833,1
Zn10000Te747500Bi490000,1
Se10000Sr2650Bi4925,1
O10000Ti3333Sr1360Ba1973,1
Li10000O40000Mn15600Ni4400,1
S10000Pd7500Eu2500,0
Sc10000Sn10000Pt20000,0
O10000In2857Ba5714,1
O10000Ca150Fe4850Cu5000,1
H10000C714N2143O7143V1429Ni357,1
Ti10000Ga26667Rh11667,0
O10000Mg1225Al1350Cr3650Fe1275,1
H10000C5000O20000Na5000Ca2500,0
Ru10000Te70000I60000,0
Al10000Cl40000Bi16667,0
O10000P2500V2500,2
H10000O50000P10000Mn20000,0
O10000Na1667Sb1667W1667,1
Se10000Hf2500Tl10000,0
O10000Na2188P2812Fe1250,1
Li10000Ag5000Tl5000,1
Si10000P10000Fe2500,0
O10000K533Ag2800Sb3333,1
Li10000B10000O30000Mg9200Ni800,1
Si10000Hf10000Os10000,0
B10000V3333Co3333,0
O10000Si2500Zn2500Ag5000,0
