formula,disorder
Li10000Se20000Nd10000,1
Li10000O50000K3930Eu6070Ta15000,1
Mn10000Zn75000Ag15000,1
O10000Mn3333Sr1100Nd2233,1
N10000O60000F10000Se10000Cd10000Pb10000,0
O10000Na667V3333Cd2667,1
H10000C1429N2857Cl4286Pb1429,0
K10000Se30000Tc15000,0
Pr10000Pt10000,0
Al10000Si1932Cu4827Ru2460,1
O10000Ta3645W296,1
O10000P3571Ho714,0
Co10000Ga10000Pu10000,0
Se10000Mo20000Te30000,1
Ti10000Fe10000U10000,1
N10000F2000S8000,0
O10000Zr4211Dy1053,1
H10000Li4000B1000N3000,2
Sc10000Mn60000Ge60000,0
Sc10000Zn56667,0
Ti10000V9231As19231,1
H10000C5000N8333O5000S833,0
O10000Se2000Eu200Bi3800,1
H10000O60000Mg13555Al5000Si15000K5000Fe1445,1
Mn10000Ba357,0
O10000Cl4615Cd3077Te4615,0
H10000O15000S2500K2500Mn1250,1
H10000O27500Na5000P7500Cu1250,0
Mn10000Sn5000W5000,0
N10000P8571Cl12857,0
Sn10000Ba3145Au2579,1
O10000Na4200Co5000,1
Li10000S20000Fe10000Cu10000,1
C10000N23333Nb37037,1
Li10000Pd10000In20000,0
Ni10000In5618Gd11236,1
Cu10000In30000Ho20000,1
O10000Na8333Cu5000,1
H10000O18750P766Cu6250Zn1250As1734,1
O10000Ca1286Sr3000Ru2857,1
O10000Mn1667Sr3333Mo1667,2
Ge10000Er12500,0
O10000Si230P408Ca62As1862Y1682Sm25Gd78Dy145Ho65Er90Yb78Lu35Th168U92,1
O10000Na1875Al2250Si2750K375,1
Al10000Cu5000Lu1250,0
N10000Cl1800Br8200Ba20000,1
O10000Na1558P2500Mn1333Fe1250,1
O10000Ca1669Cu3339Sr668La2671,1
S10000K714Mo8571Hg2017,1
O10000F1000Si3000Er3000,0
O10000Ca2000V2000Bi2000,0
O10000Cl100000Ru20000Cs40000,0
O10000Ca1900Sb3020Tb8100,1
B10000O33333Cd13333In3333,0
Ga10000Pt10000U10000,0
Tl10000Th16667,0
Si10000V13333Co16667,1
Se10000Te2500Tm12500,1
S10000K3333Sn3333Au3333,1
O10000Mn3333Sr200La3133,1
B10000Ru2500Eu2500,0
C10000N10000Cl5000Cs5000Pt2500,0
P10000Co10000Zr40000,0
Al10000Zn100811Pd24324,1
Ti10000Ga10000Zr6667,1
N10000F70000Ni5000,0
O10000P2000V2000,2
O10000Ca1785Cu5000Sr3215,1
Mg10000In22609Ir10870,1
F10000Mo1429Tb1429,0
Co10000Tb1176,0
O10000Cl800Fe3200Ba4000Pt800,1
Cu10000Zn7391Se26093In8676,1
B10000O170000P20000Pr70000,0
H10000O13333Si3333Ba1667,0
O10000Ga2000Se2000Mo1000,0
S10000K833Zn3333Ga4167,1
O10000Mg2500Al2750Fe2250,1
O10000P2500Fe1917Cu1000,1
Al10000Si1429Co3571,0
Se10000Ag5000Sb2500Bi2500,1
O10000Fe1224Eu2857Ta1633,1
K10000Se90000Mo15000,0
N10000O490000Ti158333Sr166667Nb8333,1
O10000Mg5000Pt2500,1
B10000Ni10000Ta10000,0
Cu10000I15000Cs5000,0
Sr10000Sn30000,0
O10000Ni625Pt7500,1
O10000Ga2500Ge2500Sr1250,0
P10000Rh18824Ce3529,1
Li10000O16667Cu3333Sb3333,1
Na10000S8000Co4000Br2000,0
B10000Mo2500Ho2500,0
Ag10000Sn10000Ho10000,2
O10000Na714Ti1429Sb1429Eu214Gd1929,1
O10000In2945Ba3636Ir691,1
S10000Sb6110Pb557,1
H10000C4667N4667O667Co667,0
Na10000Mg22500Al25000Zn42500,1
F10000K1667Ni1667Cs3333,0
O10000Sc3040V3333,1
B10000Ru10000Dy2500,0
O10000Na4314Si2857Y1400,1
Al10000Nb391Yb1172Au2812,1
O10000Fe9250Co750As10000Sm10000,1
Al10000Fe41383Ge2925La23715,1
O10000Mg107Si3333Ca540Mn2687,1
O10000F27692S5000As4615Gd1538,1
Si10000S198020Cu89703In89010,1
S10000As3333Ag5000Tl5000,0
Ag10000Te20000Tl30000,0
S10000Rb5000Ag2500Sb2500,0
O10000Mn3333Sr3083Ce250,1
O10000P3333Y1111,2
O10000S15000Er10000U5000,1
O10000P2500Ni429Sr3321,1
P10000Ni19000Pd11000,1
O10000Fe2232Sr4464Tl1071,1
Ti10000Fe11667Ga26667,0
Si10000Ru10000Ce4250U750,1
O10000Ag13333Pt1667,0
Pd10000Ho10000Pb5000,0
Na10000P6667In3333,0
O10000Mg596P2500Cd3154,1
Zn10000Er10000Pt10000,0
O10000Mg2285Co3715Ge2000,1
Li10000O62222Na29630Mn27037,1
O10000Mg725Al4800Fe1875,1
Co10000Ge10000Er10000,0
Ni10000Ga2647Sb4706,1
S10000Cr13333Se10000,1
P10000Mn9000Fe1000,1
O10000Mn1693Y3333In1640,1
H10000O48333S6667Cs6667U6667,1
O10000Mg1199Ca205Nb2368Bi2076,1
P10000Co5000U5000,0
Li10000O20408Mg1020Ni9388,1
Li10000Tl5000,0
Sn10000Sb10000Pt10000,1
Si10000Sc5000V7500,0
H10000Li4838B8993O90935F1897Na965Mg171Al21403Si17986Ca1829Ti18Mn180Fe360Pb21,1
Fe10000Ge15000Tm15000,0
S10000Sn10000Pt10000,2
H10000O80462W25154,1
O10000Ca3333Cr1667Os1667,0
C10000O10000Fe2500Br5000Hg5000,0
N10000O13669Yb9604W4784,1
H10000C3571N1429O6429Ho714,0
O10000K2000Mo2000Sb2000,0
O10000Mn1250Co1250Sr2500Nd2500,1
H10000Ga10000Ba5000,0
O10000Na1062Al1250Si3750K175,1
Cd10000Tb2444,0
B10000La483Ce1183,1
O10000Fe2000Co857Sr3857La429,1
O10000Si2400Sr1600La2400,1
O10000Co1728Cu2112Ba1920Nd1920,1
O10000Ca339Fe339Cu3904Y1075Ba2829,1
Al10000Hf3333,0
O10000Al3960Si2000Fe40,1
C10000Hf9326W1910,1
Al10000Pt30000,0
O10000Mg2500Si2500Mn1667,0
O10000Cs6667Pr3333,0
Li10000O48780Mn18293Ni6098,1
Al10000Sm2000,0
O10000S60000Fe10000Nd40000,0
S10000As3383Ag3333Sb1617Tl1667,1
Li10000Si5000Ga5000,1
H10000C5000O10000Sr188Ba1062,1
O10000Mg1717Si3333Ca200Fe1417,1
Al10000Fe20000Co35000La5000,1
O10000Sn500Th4500,1
O10000Cu1250Y2500Ba2500Pt1250,0
O10000Ca3392Re2035,1
O10000Na1633Ti3267Fe67Bi1700,1
Fe10000Se15000Cs250Ba4750,1
N10000O12000Na1333Cd2333,1
B10000S40000Ba20000Bi3333,0
O10000Si2392V107Zr2470Hf30,1
Fe10000Mo1628,1
O10000F804Al804Si2161Ca2161Ti1357,1
O10000Cr3000Ru333Yb3333,1
O10000Zn2450Lu40W2500,1
O10000Ti23622Zn23622,1
H10000O20000Mg1250P5000K2500,0
Li10000S5144,1
O10000V1684Zn183Bi3732,1
O10000F202532Al25316Sr63291,1
O10000Cr2500Tm2500,0
As10000Ta30000,0
Ge10000Nb78947Sn16316,1
O10000Ga2500Ba2750La2250,1
H10000N4615O3462Cl1538Os769,0
In10000Lu20000Au20000,0
O10000Se833Cs1667W2500,0
O10000Sr1056Ir2745Bi1961,1
O10000Fe1009W2021Bi1673,1
O10000P3333Ce833,0
Si10000Cu20000Cd10000Te40000,0
O10000Si2857K1429U1429,0
N10000Ag1667,0
Cr10000Cu5155Se20619Sb309,1
H10000O163900F3231Na1205Mg27013Al1783Si54150K313Ca12925Ti139Mn139Fe7890,1
N10000S5000U10000,0
Al10000Cl40000Sm5000,0
O10000Ti1111Nb1111La1111Bi2222,0
O10000P2500Cd3750,2
Al10000Cu5000Sm1250,0
Al10000Ca10000Pt10000,0
H10000B7500O32500Mg15125Al750Cl1000Fe375,1
O10000Cr2500Mn2500Fe2500,1
O10000Mn1667Nb1667Ta1667,1
Mn10000Ga10000Ge10000,0
V10000As17544Zr25088,1
C10000Np10000,0
Ge10000Pd28000Ce6000,0
O10000Na2189Al2502Si2502K313,1
O10000F85000Sb15000U5000,0
H10000Li1429B1429N1429,0
Cl10000Sc5556Ir1111,0
O10000Cr200Mn3133Sr940La2393,1
P10000Fe17143Lu2857,0
B10000O40000Al5200Mn4800Pb10000,1
C10000O20000Na10000,0
Cu10000Pr5000,0
F10000Rb1000Lu3000,0
O10000Na2571V4000,0
Si10000Ge10000Ta10000,1
Li10000O80000Ni42000,1
O10000S2500Fe2500,0
Mn10000Sn60606Pr30303,1
F10000K1522Bi2826,1
H10000O60000Ge15000Cs13333U6667,0
H10000B11667K556,0
In10000Nd2500Au5000,0
Li10000B8881Se19032,1
Li10000F40000Ca5000Hf5000,0
P10000Cu5000Zn5000La5000,1
Li10000Cl40000Gd10000,0
O10000P2500K833In1667Ba833,1
O10000Na17Ti3330Y7Ba3297Bi17,1
Na10000P8000Sr2000Ta2000,1
P10000Sc2500Ru15000,0
O10000Ti430Zr2903Pb3333,1
O10000Sr1111Ru667Ba3333Ta1556,1
Al10000Sm5000,0
Zr10000U3514,1
B10000Zr90000Re40000,0
Al10000Ni20000Ho20000,0
P10000Se30000Cs5000Er5000,0
O10000Cr1667Fe1667La3333,1
O10000Al483Si2500Ca2500V783Cr400,1
Co10000As20000U10000,0
Co10000Ge526Gd2105,1
Cu10000Se30000I10000,0
O10000Ca1200V3896,1
O10000Ga3333La1300Pr2033,1
O10000Sr3157Mo3333Ba153,1
O10000Ti333Co3000Bi3333,1
O10000Pb6667,0
O10000Ti1610Fe5890,1
Te10000Pt10000Pb10000,1
O10000Ca2150Cu5000Sr2850,1
O10000Fe3333Pr500Bi2833,1
Si10000As30000Cs50000,0
C10000O30000F20000K10000Gd10000,0
O10000Cl3333Cr3333Cs3333,0
I10000Pt5000,0
Fe10000Br150000Th60000,0
Te10000Nd6667,2
Mn10000Co4118Nd1176,1
O10000Na625Zn1250Mo2500Cs1875,1
O10000Fe3333Tl3333,0
F10000K1429In2857,0
Li10000O40000Mn15000Ni5000,2
Al10000Mn10000Cu20000,0
H10000C3333O2000S1667Cl667Ti333,0
B10000Cr30000Fe110000Nd20000,1
O10000Y201Zr4016Ce803,1
S10000Co3335Ni11665Sn10000,1
Cr10000Mn18571As28571,1
O10000Ca3333Mn2000Ru1333,1
S10000Ti2143Rb2857,0
S10000Tm6675,1
O10000Ti2000Nd4000,0
Li10000S22727Ti11648Cu449,1
B10000N20000Br10000Sr20000,0
O10000Nb1667Ba3333Sm1667,2
H10000B1000C2000Al1000,0
O10000Na833V2500Fe2500,0
C10000O10526Os3158,0
H10000O16667S1667Cu6667,0
Si10000Mn10000Th2500U2500,1
O10000Na1000Mo2500Eu1500,1
Ge10000Y10000Rh10000,0
N10000O85000Cu10000Te20000Pb10000,0
Sc10000La30000Bi50000,0
H10000C2500N7500O7500S2500Cd1250,0
H10000O90000P20000Mn10000Cu25000,0
O10000Ni2500Ga5000,1
O10000Mg3012Ga4598,1
S10000Ta5000Bi3350,0
F10000Zr1667Pd1667,0
O10000Cu10000Pb5000,0
Cu10000Ge10000Ce5000,0
C10000O9375F1875P625Ru3125,0
F10000Br1250Sb1875,0
O10000Ca1100Mn3333Y500La1733,1
H10000Li833O12500Na833P2500Ni417,0
O10000F6667Mg3333S33333La13333Bi16667,1
Ga10000Mo38824W10000,1
Co10000Zn500Se12000Sb7500,1
O10000S3333K3333Sb7778,0
O10000Mg1250Si2500Ba3750,2
O10000Ca2000Rb1000Nb3000,0
O10000Cu4658Ba3028Pr78Gd1335,1
P10000Rh5000,0
C10000N10000S10000Cu2500Hg2500,0
B10000O33333Ca13333Er3333,2
Si10000Fe10000Pu5000,0
O10000Na5000Sc5000,0
Sc10000Ge10000Os10000,0
O10000Mg2898Al4528Cr75,1
V10000Re31667,1
Si10000Fe32258,1
O10000Ti292Zn5000Zr750Sn1458,1
S10000Mo7895,0
O10000Cu4615Ba3077Tm1538,1
Li10000O15000Co2500Te2500,1
O10000Si4167Zn833Rb1667,1
Cu10000In30000Sm20000,1
Nb10000Ru6667,1
Be10000O120000Mg12500Al60000Fe4700Zn2800,1
O10000La333W1667Bi3000,1
Li10000O200000Co10000Ni180000,1
Li10000O17715Ni7715,1
O10000Na172Mg1365Al615Si3047Ca1070Ti38Fe360,1
O10000Cu1250W2500Bi1250,0
S10000Se26538La19231,1
O10000F2500Al2500Sr7225Ba275,1
O10000Na125Sr2375Pd7500,1
O10000P2500Ag2500Hg5000,0
F10000Cs2500Tl2500,0
O10000F818P2330Ca4024,1
O10000Cl5000Pb10000,0
C10000Hf7000Ta3000,1
H10000N2500O4375P1250,0
Al10000V10000Fe16000Cu4000,1
O10000Sr1159Nb3311Ba563,1
Al10000Cl32000Se32000Br12000Sb26000,1
O10000Al6000Zn750,1
O10000Cr2500Fe1500Co2500Ga1000,1
F10000Cl21250Sb6250,1
Si10000S10000Zr10000,0
O10000Ca3482V2464Nb36Eu179,1
Ga10000Zr50000Pb30000,0
Na10000Ge32500,1
Mg10000Co847143Y714286,1
O10000Na833P3333La833,0
F10000Zr2000Pr667,2
O10000Ti3333Ba3307,1
H10000O80000Na10000P20000Fe20000,0
S10000Ca10000,0
Li10000F60000Ga10000Cs20000,0
Co10000As10000Nd5000,0
O10000Ti3250Cu2500Ru83La642,1
O10000Cu2417La4833,1
O10000Mo2500Eu1668,1
O10000Sr2500In2500Pr2500,1
O10000Ti20833,1
Ga10000Eu20000Pt20000,0
V10000Rh30000,0
Si10000I30000,0
H10000C5833N1667O13750F833Al3333P3333,1
S10000Cr2500Yb5000,0
O10000Ca1111Zr4444,2
H10000C410N5410K2951Ni1230,1
H10000O33333Ti1667I10000,0
C10000Si9800Pr10000Os20200,1
N10000Si3333Sr5667Ba2667,1
O10000Na7700Cl10000W5000,1
Mg10000Au31538,0
Fe10000Co14286Sm2857,1
P10000Ni17143Tb2857,0
O10000Ti3033Sn300Ba3333,1
Si10000Fe50000Lu5000,1
H10000O75000V5000I20000La5000,0
Al10000Gd2500U2500,1
O10000Ca1110Mn2833Zn500La2223,1
F10000S10000Er10000,0
Al10000Cu1429La2857,1
N10000O20000Sr10000Nb4210Ta5760,1
S10000In5266Sn1162,1
Mo10000Ru10000W10000,1
O10000Fe3333Y3287,1
O10000V138Fe1533Sr3333Mo1667,1
O10000Fe3750Zn1250Se10000Ce10000,1
O10000Sb2500Nd2500,0
H10000C4000O16000Na2000K4000,0
Zn10000Ga10000Ce5000,1
O10000Mg1250P2500V1667,1
O10000Cu3759Ba752La3008,1
O10000Cu2275Ce475Nd4525Pt50,1
B10000Pd66444Yb22222,1
O10000Y1000Ta3000W333,1
O10000Na4444Si3889,0
N10000Ca20000I10000,2
P10000Ni5000Ta5000,0
Se10000Zr20000,0
S10000Mo7500Bi1250,0
H10000O20000Al3333Si5000,0
O10000Gd4000Re2000,0
O10000P5000Ti15000,0
Co10000Cu625Ce1250,1
O10000Ti2631Ru699Ba3333,1
H10000O95000Ge5000I30000Ba5000,1
Ga10000In10000Sb20000,1
Fe10000Ge17500Zr10000,0
O10000Al2500Fe5000,1
Se10000Sr2500Lu5000,0
O10000Mn2833Ga500La3333,1
Mg10000Si3000Sn2000,1
H10000O11667W2222,0
F10000Cs1429Er2857,0
Be10000Al20U771,1
O10000Ti2000Tb4000,0
B10000O20000Na667K4000Sc1333Sr667,0
O10000Na3233Al2500Si2500Br783Ag100,1
H10000O7812Al312S469Ca938,1
B10000Al14600Fe125400Y20000,1
Cu10000Se25000In12500,1
S10000Tb10000,0
Mn10000Ga1333Tb1333,0
O10000Mg536Al5934Ba562,1
O10000Fe2667Ga4000,1
S10000Fe5500Cu5500,1
O10000Na2500Ge2500Ho2500,0
Si10000Os10000,0
B10000N20000Cl10000Ca20000,0
Co10000Tm13333,1
Pd10000Sn10417Au5938,1
C10000Y22727,1
H10000B8000O57520P12000Mn6000Rb4520,1
Li10000O80000Cr30000,1
B10000O30000Ba7500Bi5000,1
Ti10000Re5000Os5000,1
O10000Na1100W3333,1
Co10000Ge625Sm1250,1
Cl10000Hg10000,0
Mn10000Ga1333Gd1333,0
Mg10000Ca3033Zn24146,1
S10000Br3333Ag3333In6667,1
O10000Mn2525Sr2980La1515Ce505,1
H10000O147895Ti52632Ba52632,1
O10000P2000K1980Ti1976Sb25,1
O10000Co1538Sr3076Rh1538La3076,1
H10000C5556N2222O8889Yb1111,0
H10000Be7500O25000P5000,0
O10000Ru2899Ag145Nd2754,1
Si10000S40000I5000La11000Ce4000,1
Co10000Tb1350Dy3650,1
Al10000Cr100000Nb40000,1
O10000Al158Cu4555Y1585Ba3170,1
O10000Al4542Ca2500Fe458,1
Ag10000In39935Te64935,1
Cd10000Sn990000,1
O10000Fe1667Nb1667Pb3333,1
Fe10000Se40000Ta55000,0
H10000Be5000O50000Na10000Si15000Sn2500,0
O10000Ga3333Y3333,0
O10000Na386P909W2727,1
C10000Mn23333,0
B10000O80000V10000Pb40000,0
O10000P2857Mn1543Cu1314,1
Al10000Fe40000Ho25000,1
H10000O60000Al4900Si14150K5000Fe15950,1
P10000Co15000Nd5000,0
O10000V2857Sr2857,0
Cl10000Rb3333Pt1667,0
H10000C3812N2376O7426Mn1238,1
Li10000O20101Co10000,1
H10000C2778N2222O2222Cr556,0
H10000O5556Sr556,2
