formula,target
C2 Cl5 Pr4,5.0
H20 O46 Rb8 Si1 W10,4.66
N2 Pr4 S3,5.77
H10 B2 N2 Sr1,1.75
H2 Cs4 O36 P12 Sr3,3.14
Er1 Ga1 Ge5 Mn6,8.02
Ga1.58 Ge4.42 Mn6 Sc1,7.06
Sn3 Y1,7.27
C1 Ta0.6 Zr0.4,11.06
Cl4 Ta1,4.36
Ba1 Fe2 O5.011 Pr1,6.45
Fe0.8 O4 Ti0.45 Zn1.6 Zr0.15,5.38
Ca10 F2 O24 P2.4 V3.6,3.24
Fe1 S1,4.84
Al6 Ca2 Cl3.62 K0.98 Na5.03 O24 Si6,2.32
P12 Ru4 Tb1,5.98
Fe0.2 O4 Ti0.2997 Zn1.9 Zr0.6003,5.36
F3 K3 N3 O9 Sb1,2.77
Al3 N1 O3,3.85
C1.784 Fe11 Th1,8.25
F1 Na1 Nb1 O6 Ti1 Y1,4.52
Ca1 La8 O31 Ti9,5.62
Cr0.1 La3 Li7.1 O12 Zr1.9,4.97
Co1.2 Ge0.5 O4 Ti0.5 Zn0.8,5.55
Co5.41 Sm0.78 Sn0.036,8.66
Fe9.007 S10,4.64
B0.25 Eu1 Pd3,11.01
Cl12 La6.333 O8 P1 Si1,4.43
Fe1 Mo4 O15 Rb3,4.01
H6.21 Ag0.93 As1 O9.07 U1,4.38
Er1 Ni5 Si3,7.8
La1 Ni2,8.61
B6 In1 Ni22,8.23
Fe0.877 Nd2 O7 Ta1.123,7.46
Ca1 Fe2.38 Mn11.62 O24 Si1,4.84
La2 Ni1 O4.24,7.09
Ba1.02 Cu3 O6 Sm1 Sr0.98,6.33
Ca0.47 La0.53 Mg0.265 O3 Ti0.735,5.12
H12 Fe1 K3 N2 Na8 O36 S6,2.26
Cu4 Ge4 Lu3,9.61
H12 Al54 Ca20 Cl2 K15 Na31 O282 S15 Si54,2.45
Al1 B2 Li1 O5,2.23
Au4.08 Ca1 Zn1.92,12.71
Al9 B1 O19 Si2,3.09
Al0.5 Ca1 Fe0.5 O2.5,3.73
C2 Mg3 O7,2.25
Bi0.59 O7 Sn0.41 Ti8,5.57
Ga0.2 In1 Te2 Tl0.8,7.29
Sc2.07 Si4 W2.93,8.83
B4 Co4 Sm1,7.53
