formula,target
Mn2 Sb0.7 Sn0.3,7.1
C6 H6 Ag3 N6 O3 Tb1,3.25
H24 Na3 O15 P1 S1,1.62
Al1.47 Co0.53 Tb1,6.64
Ba6 Ga1 Nb9 O30,5.83
Co2 Cr0.2 Mn0.8 Sn1,8.9
C3 H18 Bi2 Cl9 N3,2.66
B2 Ni5 O10 V1,5.22
In1 Pb3 Zr5,9.74
Br3 Np1,6.62
Cr1 O4 Tl2,6.98
Ca0.65 F2.35 Ho0.35,5.05
Al5 Ca11 Ga2,2.18
H8 Cl3 O4 Tl1,3.04
Ge3 Hf2 Na4 O12,5.21
C1 Si4 Y7,4.21
Ge1 La3,6.36
Ni1 P1 Pd1,8.64
H7.53 Fe3 Na0.49 O14.51 S2,3.07
Cr1 Se0.9 Te0.1,6.09
C2 Si2 U3,10.94
Ga3 Ni2 Ti4,6.52
Fe2 P1,6.9
C2 H24 Fe1 N6 O14 S2,1.73
La0.02 O4 Sn1 Sr1.98,5.76
C0.953 W2,17.18
Ge0.5 Li3.5 O4 V0.5,2.86
Al1 K1 Li4 O4,2.36
Fe0.67 Mn0.33 Na0.34 O2,3.96
Ba3 Ni1 O9 Ru2,6.74
O3 Pr1 V1,6.77
H1 Ca2.79 O13 P3 Pb2.21,5.12
Li1 Mn1 Rb1 S2,3.07
C2 H17.384 K0.154 Mg2 N1.846 O16 P2,1.98
Cr1 Gd1 Mn1 O7 Sr2,6.35
B3.6 Co4 Si0.4 Y2,6.34
Ag1 Bi2 Cl1 Se3,7.5
Al1.098 Ca0.966 Cr0.0015 Fe0.122 Mg0.909 Mn0.0016 Na0.968 O12 Si3.928 Ti0.0058,3.33
Al4 Cu2 Mg8 Si7,2.77
Al1 Ba1 F5,4.55
F6 Hg2.884 Ta1,7.67
Ca9.84 Cl1.67 O24 P1.2 S2.4 Si2.4,3.06
Ca31 Sn20,3.84
Hg2 Y1,11.68
Cu4 O3,5.99
Cd1 Fe1 P2 S6,3.39
Ni3 Pb2 S2,8.84
Na1 Nb1 O6 W1,4.61
C3 Cr2 Er2,8.5
Ni24.96 P20 Th11,8.96
Ba0.25 O3 Sn1 Sr0.75,6.62
C15.81 Ho12.02 Re4.98,10.36
O3 Sr1 Ti0.95 Zr0.05,5.16
Al2 Ba1 O8 Si2,3.34
Al1.8 Ga0.2 O3,4.25
Sb1 Zr2,7.56
H8 Mg0.16 O8 S1 Zn0.84,2.34
H3 In0.5 Lu0.5 O3,5.0
Bi2 Se2.7 Te0.3,7.78
H16 I2 Mg1 O16,2.83
Cu1 O18 Sr8 W3,6.51
H26 Na6 Nb0.4 O49.5 Si12 Ti4.6,2.2
Co1 I12 Sc7,4.88
C9 H30 Br9 N3 Sb2,2.63
Ce1 La1,6.44
Ba1.88 Ca0.5 Cu3 O6.69 Y0.5,5.94
Eu1 Ge3 Ni1,7.59
B15 Ca1 K7 O30 Y2,2.5
Al7 Er1 Fe5,5.6
Bi11 Cl9 Se12,6.6
C6 H6 Ag2.57 Cr1 Cs0.43 O15,3.06
Cs2 I6 Sn1,4.82
Li1 O5 V2,3.36
Ga1 Pd1 Sm1,8.96
Gd0.75 La0.25,7.51
Bi1 Ca8.5 O28 V7 Zn0.5,3.57
B2 Mn1 Re3,15.71
Ba0.03 Co1 La0.97 O3,7.27
Eu3 O7 Ta1,8.2
Ge0.38 Nb2.8 Sn0.62 Zr0.2,8.67
C0.98 H0.036 O26.976 P6 Sr10,4.08
Ce1 Ge4 Mn2 O12,5.16
H1 I11 Nb6,5.52
Ce2 Cl3 N1,4.62
Al1.513 Cr0.466 Fe0.222 Mg0.764 Ni0.007 O4 Si0.002 Ti0.002,3.93
Ir1 Sb1 Y1,10.74
In16 Li8 S32 Sn4,4.5
Dy2 O6.95 Ti1.9,6.67
C1 Mn1 N2,3.38
Ca2 O8 Pt3,7.72
Al1.549 Cr0.416 Fe0.272 Mg0.74 Mn0.004 Ni0.008 O4 Si0.002 Ti0.004 V0.002 Zn0.001,3.96
H12 B7 K3 O20 Pt1,2.67
Ba0.7 Ca0.18 O3 Sr0.12 Ti1,5.57
Au0.775 Cd0.175 In0.05,16.94
Ca2 Ga3 Mg1 N5,4.6
Dy2 O6 S1,7.02
Ce1 Ge5,6.84
C5 Al4 Zr2,4.46
Br4 K2 Zn1,3.3
Ba4 Cu6.8 Ni0.2 O15 Y2,6.22
Ca0.5 Cu3 O9.22 Pb2 Sr2 Y0.5,7.12
Ba2.5 Nb10 O30 Sr2.5,5.37
C25 H24 Fe6 N2 O16,1.8
Ge3 Hf0.8 Nb4.2,9.24
B1 K2 Li1 O3,2.5
H2.8 Nd1 Ni3,7.18
Cu1.8 Ni1.2 Sb1,10.14
Pb0.95 Sn2.05 Sr1,7.46
