formula,target
Al0.973 Cr0.973 Fe0.449 Mg0.588 Mn0.006 Ni0.001 O4 Si0.001 Ti0.003 Zn0.006,0.398244504
Ag0.15 La0.67 Mn1 O3 Pb0.18,0.172310337
Ga1.04 Nd1 Si0.96,0.461564645
H4 Al4 Ca1 Li1.86 Mn0.1 Na0.04 O20 P4,0.053473316
Al1 Cu1 Yb1,0.46209812
C1 N1 Ti1 V1,0.693147181
Ca0.7 Mn1 O2.98 Tb0.3,0.147789032
Fe0.6 La0.834 O3 Ti0.4,0.232209002
Co4.4 Fe0.6 Y1,0.305770826
Mg0.4 Ni1.6 O4 Si1,0.126288649
As3.46 Cs0.7 Cu0.98 Hg4.83 S12 Sb0.55 Tl0.15,0.259953948
Cu0.2 Fe2 Mn0.8 O4,0.071486061
Bi0.9 Fe0.9 Nd0.1 O3 Sc0.1,0.130033189
O2 Ru0.013 Sn0.987,0.023123869
In2 Te3,0.277258872
Eu0.032 Li0.032 Mo0.2 O6 Sr1.954 W0.8 Zn1,0.082653023
Au51 Th7 U7,0.181284647
Al0.048 Fe1.908 Mg0.735 Mn0.284 O4 Zn0.017,0.359796913
Co3 Sn2,0.277258872
Ba2 Ca2 Cu3 O10 Tl1.88,0.170896386
Al0.24 Ge1.76 Li1.24 O12 P3,0.161218509
Co0.33 Mn0.33 Na0.65 Ni0.33 O2,0.603578515
H4 Al6 B3.6 K0.76 Mg3 O31 Si5.4,0.046532325
Ba4 Co2 Cu3.89 O4 S4,0.028556671
Cu1 Ga0.51 Mn0.49 Se2,0.173236792
Ce13 Ir34.4 P24,0.020029832
Eu0.33 O1.17 Th0.67,0.919245454
Co0.75 Ni1.5 Sn0.75,0.374890096
Bi0.33 Nb1 O3,0.316215987
Nd1 Rb1 S4 Si1,0.013867259
Ag1 O11 P3 V2,0.040773364
As0.55 S0.45 Sm1,0.344069407
Ba2 Cu1 O6.038 Tl1.92,0.545301637
Bi2.18 O9 Sr0.73 Ta2,0.054285957
C0.01 Al3.12 Ca0.2 Cl0.98 K0.28 Na3.52 O24.07 S0.01 Si8.88,0.176664219
Th0.86 Zr0.14,0.404963485
Al0.385 Ca1.3 F2 Fe0.6 K0.1 Mg4.6 Mn0.05 Na0.76 O22 Si7.615,0.151552308
Ce0.02 Co1 Dy0.02 Fe1.96 O4,0.225994914
Ba2 Cu1 O6.026 Tl1.912,0.421049021
Al3.39 O36 P12 V0.61,0.032781743
La1 Mg0.1 Mn0.9 O3,0.065016595
H1 Na1 O3 Se1,0.11552453
Ba2.67 Bi2.33 La0.33 Se8 Sn0.67,0.11955176
Cu5 I3 S3 Te1,0.311036535
Ca1 Pr2 S4,0.272692658
Ga8.5 Pt2.5 Y3,0.049510513
Ca3 Ge3 O12 Sm2,0.164003629
Al0.63 B2 Mg0.3,0.286150984
Gd0.5 Y0.5 Zn1,0.34657359
Ga3 Mn0.049 Tm1,0.048298397
Al1 O4.63 P1,0.05969049
Fe0.8 Ga0.2 Mo1 O6 Sr2,0.163495394
Au10.06 Ga6.94 Na8,0.227572824
C2 Ce2 Mn17,0.092492377
B15 Cd0.89 K7 Lu2 O30 Pb0.11,0.006107858
Ga0.7 Ni3 Ti0.3,0.152716076
Mg0.25 Nb0.5 O3 Pb1 Ti0.25,0.207944154
Ag1 Ga1 Tm1,0.46209812
Co0.9 Fe0.1 Li1 O2,0.081270743
Ba4 Bi1.84 Fe2 Nb8 O30,0.12089449
H2 Al14.784 Fe1.97 Li0.576 Mg0.258 Mn0.034 O32 Sn1.736 Ti0.264 Zn2.102,0.161116693
K8 Mo3 O37 U8,0.024755256
Cr0.5 Si2 Ti0.5,0.23104906
As1 Fe1 Rh1,0.374890096
Pd3 U0.2 Y0.8,0.125100606
Ni2 Si0.2 Ta0.8,0.166800808
Co0.5 La1.84 Li0.5 O4 Sr0.16,0.076409877
Ca0.1 Ni3 Y0.9,0.081270743
Bi1 Mn0.5 O3 Sc0.5,0.138629436
Ru0.5 Tc1.5,0.562335145
H3 Al8.835 B3.282 Li0.165 Na0.617 O31 Si5.718,0.04641033
Ba1 Fe11.9 Ga0.1 O19,0.017472909
Li1.04 Mn1.93 O4,0.113550847
As32 Eu15 In22,0.04186671
Fe1.07 Mg0.93 O6 Si2,0.074779206
La1.01 O3.495 Sr0.99 Zn0.99,1.089744325
H6 Be2 Ca1 Mn1 O17 Si5,0.017134754
Fe1 O2.96 Sr1,0.098162136
Ba2 Cu3 O6.45 Y1,0.068761684
Co0.7 Na0.77 O2 Ru0.3,0.442747942
As4 Br7 Hg6 In1,0.040966021
Ba1.34 Ce0.66 Cu2.85 Eu2 O8.54,0.268092353
Al0.7 Er2 Ga0.3,0.200717228
As1 Ge0.33 Li1.67,0.300731526
Ce0.95 O2.975 Sr1 Yb0.05,0.067999702
Ag9.26 Al7.74 Gd1.85,0.527687336
Bi2 La0.5 Na0.5 Nb1.972 O9 W0.024,0.134736024
Ba1 Bi2 Nb1.77 O12 Sr1 Ti0.73,0.296234142
Ca2 O38 Ti16 Zn4,0.063628287
Ag0.72 Dy3 Se7 Si1,0.092312289
Ba2 Cu2.9 La1 O6.74 Zn0.1,0.107969518
Al0.06 B3.94 Cr0.64 Fe1.96 Mg4.68 O16 Si0.06 Ti0.66,0.269359012
C0.4 Sm1,0.480722619
Bi12.53 Mn0.47 O19.85,0.050744794
Fe0.75 O3 Re0.25 Sr1,0.112467029
Ba2 Cr0.2 Cu2.8 O6.95 Y1,0.093274419
As0.9 Fe1 P0.1,0.162541487
Cu2.62 Fe1.06 La1 Mn3.32 O11.81,0.223797601
Ca0.375 La0.275 Mn1 O3 Pr0.35,0.218053873
La1 Mn5 Ni2 O12,0.063120458
Co0.8 Rh0.2,0.500402424
Ce3 Ge13 Os4,0.07863688
B0.2 Co1.1 Fe0.7 Pr1,0.617671069
Al1.97 Fe0.079 Mg0.943 Mn0.006 O4 Zn0.002,0.23068468
B4 Ba3 O12 Sr3,0.244022859
Ga0.4 Ge3.6 Zr4,0.162541487
Na0.13 Si17,0.02233316
Co2.2 Cr0.2 O4 Sb0.6,0.256555921
Mn1.54 Nd1 O5 Ru0.46,0.100185086
Ni1.778 Te2,0.140134374
Fe1 Mn1 P0.61 Si0.39,0.335955745
Cu1 Ni1 Si2 U1,0.277258872
Co0.5 Fe0.5 La0.7 O4 Sr1.3,0.28400578
Ag1 Br0.18 Cl0.82 Hg1 S1,0.117848372
Bi1 O3 V0.5 Zn0.5,0.138629436
Ca1.5 Mn1.8 O38 Ti18.7,0.022388552
O2 Ta0.67 Ti0.33,0.21209429
C2 H2 O9.85 Pb1.85 U1,0.094801768
Fe1.6 O4 Ti0.033 Zn1.2 Zr0.167,0.237104247
Ge0.5 Li2 O2,0.807918875
Ca9.33 Fe0.2 Mg1 O28 P7,0.022899338
Eu0.25 O1.25 Sm0.25 Th0.5,1.047836503
In1 Li2 Mg1,0.34657359
Mn151.59 Si34.41,0.190181666
Cu1 In2 Li1 Te4,0.173286795
Fe1 Li0.97 O4 P1,0.038663463
Fe1.97 Gd0.03 Mn0.55 O4 Zn0.45,0.12055769
Li0.591 Mg0.2 Mn1.8 O4,0.201283335
Au0.5 Os0.5 Zr1,0.34657359
Ni0.85 W0.15,0.41393713
Ge0.34 Nd1 Rh2 Si1.66,0.182354485
H16 As2 Cu3 O16,0.009871738
H6.8 Al2.56 As1.65 Fe0.44 O14 Pb1 S0.35,0.148172036
Ce1 Co1 Si3,0.277258872
As4 Eu2 Na4 Sn1,0.17295781
Ge3 Mn5,0.519860385
Mg1.6 Mo3 O8,0.079428956
Co2 Fe1 Ge1,0.17214875
Fe0.2 Nb3 Pt0.8,0.125100606
Cl4 Mn1 Rb2,0.020232439
Co0.1 Mn0.9 O4 W1,0.054180496
Fe1 Nd0.333 O3 Sr0.667,0.127256574
Eu0.035 F2 Na0.5 Y0.465,0.567519737
Mo0.33 Pd0.67,0.634178636
Ge1.5 La1 Ni2 P0.5,0.224934058
Ce4 Ir13.55 P9,0.040300919
Al3 Mn0.52 Na4 O16 Re0.48 Si3,0.308453138
B18 Ba4 K2 O37 Zn5,0.028921949
Au0.8 Hg0.2,0.500402424
Al1 Bi2 Cl4 S2,0.11552453
Fe1.14 Ta1 Te3,0.080186522
Cu0.99 Ni4.95 Sn8.7 Zn3.96,1.019305633
Co10 V2 Y1,0.213276056
Ga7.556 Rb8 Se32 Sn8.444,0.191426792
Ba1 Co2 O5.82 Pr1,0.04800341
Ca0.75 Ce0.25 Nb0.95 O6 Ta0.63 Ti0.42,0.294754524
Ag4.92 Cu3.08 S4,0.029198897
C8 H74.5 Co5 Mo7 N16 O53.25,0.032818367
Ba2 Bi2 Sn4,0.241127001
Ba2 Cu3 O6.9 Y1,0.106688188
Ce1 Ge0.66 Si0.95,0.321666943
H7 B11 O22 Sr1.86,0.011692309
Fe2 Ti0.2 Zr0.8,0.166800808
In2.4 Ir13.6 Sc50,0.010403561
Al0.1 Co0.233 Li0.998 Mn0.333 Ni0.333 O2,0.392193447
Re1.4 V0.6 Zr1,0.407242868
H1 Al3 Ca0.28 O13 Si3 Sr1.72,0.032682913
Ca0.501 Fe5 O12 Y2.499,0.067664593
Al1 B2 Co0.2 Fe1.8,0.130033189
F1 La1.2 Mn2 O7 Sr1.8,0.155310385
Fe0.8 Na0.49 O4 Ti1.2,0.31417111
In1.5 Pb1.5 Y1,0.519860385
Cs2 Ge0.8 O7 Pb1.98 Si1.2,0.144479202
Ni2 Sm4 Sn7,0.445134616
Ce0.5 La0.5 Ni9 Y2,0.1879204
