formula,target
Ca9.324 Eu0.117 Mg1 O28 P7,0.028930878
Nb1.18 S5 V0.82,0.066687689
Fe0.14 In1.72 Mn0.14 O3,0.200801636
Ba2 Cu3 O7 Pr0.5 Sm0.5,0.053319014
C2 Fe17 Tb2,0.090596948
Gd0.5 Ni1 Tb0.5,0.34657359
Al3 B1 Fe0.522 Mg0.478 O9 Si1,0.046145258
Al0.45 Co0.15 Mn0.4,1.010412754
Al0.35 Pd2.28 Zn10.37,0.1796684
Bi1 Li1 S2,0.34657359
Al0.2 Fe4.8 O12 Si3,0.032508297
Al0.09 B3.94 Cr0.06 Fe2.44 Mg4.73 O16 Si0.06 Ti0.68,0.251372708
Al1.07 Mn0.93 O5 Sr2,0.182214812
Eu0.3 Nd0.7 Ni1 O3,0.12217286
H12 F6 Fe1 N3,0.819173941
Co1 La1 O4 Sr1,0.198042052
N2 Nd1 O1 Ta1,0.381769722
Au0.095 In0.31 Li0.59,0.270822057
B0.245 Fe1.666 Gd0.098,0.556368131
Na2 O3 Sn1,0.149069061
Mg3 Na2 Pb2,0.140035404
Fe0.5 La0.3 Nd0.2 O3 Sr0.5 Ti0.5,0.344560039
Ag0.7 Al3.3 Ca1,0.258978656
Cu2.7 Hf5 Sn1.3,0.281857171
Lu1.12 O5 Sc0.88 Si1,0.147570147
Ca0.5 La0.5 Mn1 O3,0.138629436
Al11 La1 Mn1 O19,0.130635506
Ag3.44 Cd1.12 Ga3.44 S8,0.202481743
As1.2 Cu10.71 Hg1.23 S13 Sb2.8,0.201209534
Ca0.3 Ce0.4 O4 P1 Th0.3,0.181483329
Li1 O8 P1 Ta2,0.109115978
Co6.4 Ni2.4 S8,0.274169741
Fe0.98 W0.02,0.098039113
Ba1.31 Pb9 Sr1.68,0.158796673
Ba2 Cu2.79 Ni0.21 O6.93 Y1,0.089453281
Cl0.56 Cs1.16 F0.44 Ge4 K5.62 Na0.22 O20 U3,0.100317327
P0.85 S0.15 U1,0.211354544
Cu2 Eu0.95 O8 Sr2 Ta0.97,0.023940906
Cr0.8 Fe1 Rh1.2 S4,0.192289048
Au1.35 Sn2.65 Sr1,0.506385994
Ni0.206 O3 Sr1 U0.794,0.101721704
Ce8.67 F0.68 Na1.33 O25.34 Si6,0.123871486
Ca9.12 Na1 O28 P7 Zn0.88,0.020833419
Ni0.4 Si1.6 Sm1,0.333601616
Gd4.57 Ge3 Sc0.43,0.154633699
Bi4 Ca1 Cl2 O6,0.183162777
Mn0.3 O3 Ti1 Zn0.7,0.12217286
Gd4.5 N0.6 O11.85 Si3,0.28816141
Co0.13 Li1 Mn0.63 Ni0.24 O2,0.39823209
As3 Yb4.7,0.109794568
Cl3 Cs1.166 In0.809,0.080809674
Co0.5 La1 O4 Rh0.5 Sr1,0.297063077
Bi0.8 Fe1 La0.1 O2.95 Pb0.1,0.181292428
H4 B1 Fe14 Tb2,0.225509431
Cu1.15 P2 Sm1,0.072975237
Co0.4 Mn1.6 P0.8 Si0.2,0.39113803
Co1.87 In4 Lu3,0.043561072
Se1 Y0.667,0.380431095
K1 O5 P1 Ti0.99 Zr0.01,0.006993868
Ni3 Sn2,0.277258872
Cr1 Ho2 O7 Sb1,0.12602676
Co3 Er14 In3,0.066871843
Ca1 Cd0.89 Hg5.11,0.167012655
K0.76 Na0.24 Nb1 O3,0.248845422
Ir1 V3,0.104292166
Al0.492 Cr1.133 Fe0.78 Mg0.499 Ni0.007 O4 Si0.001 Ti0.082 Zn0.005,0.483905279
Al5.99 Ca2.9 Fe10.11 Mg0.95 O28,0.214659153
Al8 Dy1 Fe4,0.129987977
O8.34 U2 Yb2,0.31895027
Cr1.5 Ga1 S8 V2.5,0.203557919
B5 Ce1 Mn0.3 O10 Zn0.7,0.035933194
Ag5.4 Ba8 Si40.6,0.03612033
Fe3.19 K3.84 Ni0.78 O20 P5,0.14571411
Co1 O4 Sn1 Zn1,0.198042052
Ca0.9 O3 Pb0.1 Ti1,0.065016595
Dy1 Fe1.7 Re0.3,0.281806059
In1.33 Mn0.67 Tm1,0.422785757
Fe1 Mo0.8 O6 Sr2 W0.2,0.050040242
C2.7 Ru0.2 Y1.8,0.34583295
Ba1.9 Cu3 Nd0.1 O7 Y1,0.137178834
Ba1 Co2 Nd1 O5.71,0.03956066
C0.055 Al0.871 Mn1.074,0.257841813
Ba0.51 Cr5 Se8,0.027847253
O7 Ta1 Tm3,0.47850017
Co0.4 Fe2 Ni0.6 O4,0.497613423
Al0.15 Fe1.85 U1,0.177589642
