formula,target
Cu6 Li3 Sn4,5
B3 Os2,3
Ce1 Mn1.75 Pd0.25 Si2,3
Cl1 Hg2 O12 S3 Tl3,20
Cr2 Fe1 K1 O8,6
C2.7 Si0.2 Y1.8,2
Mn0.69 O10 Ru2.31 Sr4,8
C1 Mn3 O11 Rb2 V2,8
B4 Co1 Yb1,6
Ga1 Se2 Tl1,9
Er1 Mn0.05 Sn2,4
Br13 Sm6,10
Ge2 Ir2 Sr1,3
Bi0.036 Br2.97 Cd0.966 Cs0.976,3
As6 Ir7 Mg4,4
Ce1 Cu2 Sn1.95,5
Gd1 Si1.78,3
H2 Fe1 O5 S1,6
Ge1 La1.6 O4.43,8
Al0.47 Fe1.52 Mg1 O4,3
Pt2 Si2 U1,5
Pd3 S0.6 Sb0.4,3
Ge6 La8.28 O26.14 Sr1.72,17
Ba2 Ni0.75 O6 W1 Zn0.25,4
Bi0.1 Cu2 La1.2 O5.45 Pb0.4 Sr1.3,6
Al7 Au3 Gd1,4
Cl2 Hg2 O2 Sr1,7
Al3.9 Nb6.5 Ni2.6,5
Gd2 Se2.94,5
C0.241 Al3.56 Ca1.22 Cl0.759 Na2.78 O24.723 Si8.44,12
H20 B5 Na1 Zn2,20
Co1 F1 Na1 O4 S1,6
Ag0.85 Bi0.7 Nb0.15 Sb0.3 Se2,7
B1 Ce1 Rh3,3
C0.25 Co3 Ge1,3
La1 Mg1 O6 Pb1 Sb1,6
Ba1 S4 Sm2,7
Cr0.2 Mn0.8 Te1,2
Ge1 Ni3,2
Cl6 K3 Mn1 Na1,4
S3 Te1 Tl2,4
Ca10.9 Ga5.24 Pb1.86,6
Cr5 S5 Se3,11
Ba2 Cu2.52 Fe0.48 O6.46 Y1,7
Ca0.53 Mg0.38 Ni2.23,12
Eu2 Ni8 Si3,6
Gd1 Ge1.6 Si0.4,2
Co0.07 Ga0.041 Li0.985 Ni0.91 O2,3
Ga0.7 Mn0.3 Ni3,2
C4 Li2 O4,5
C2 Ho0.8 La0.2,2
Na1 O4 Sn1 V1,7
Ge3 Li2 Tm3,5
Ni0.4 O3 V1.6,2
Ca2.589 Mg0.411 O8 P2,18
Ag1 Li1,2
Hf1 Nb1 Si1,3
Ga1 La1 O5 Sr2,5
Lu1 Pd0.5 Si1.5,2
Co7 Hf2,6
Ba8 Co1 Nb4 O24 Ta2,12
H12 Mn2 N4 O8 Zn1,7
Ge1 La1 Ni1,3
B6 Ba2 O12 Zn1,20
Co0.6 Fe1.4 Gd0.3 O7 Sr2.7,6
Al8.36 Mn2 Si1.14,11
Al8 Cu4 Tm1,4
O25 P6 Si5,9
H15 Al1 F6 N6,20
La1 Mo1 O4.216,5
Co0.93 Mn1.07 O4 Si1,6
Ho2 Te5,7
Ce5 Cu19 P12,11
Ba0.7 Fe6.16 O11 Sr0.27 Zn0.83,12
Mg0.5 Nd1 O3 Sn0.5,6
Fe0.739 Li1 O6 Sc0.261 Si2,6
B10 O21 Pr4,20
As7 Pt4 Sb1,2
H12 Be1 N2 O10 S2,20
Cu1.7 Er1 Ni0.3,2
As1 K1 Li2,3
Co0.13 F0.1 Li1.2 Mn0.43 Ni0.24 O1.9,3
Cr1.9 Ti1,2
Cd1 Dy1 In1,2
Br2 La1,2
Cd0.52 Cu2 Ge1 Mn0.48 Se4,6
Br1 Mo1 O4 Sm1,14
