formula,target
Ge1 K2 O4 Zn1,16
Fe2.1 Ni0.9 O4,3
C8 Co2 Hg1 O8,19
Al170.872 Fe27.714 Pd49.414,13
Li0.78 Mg0.1 Ni0.92 O2,3
F6 Na1 Rb2 Y1,4
Al0.14 Er1 Mn1.86,2
C10 Br2 Mn2 O10 Sn1,20
B4 Ta3,4
Cu1 Gd1 O1 Se1,4
Co1 Nd1.1 O4 Sr0.9,4
Al1 Gd0.3 O3 Sm0.7,4
H14 Na1 O24 P8 Sc3,20
Al1.942 Fe0.49 Mg2.658 O12 Si2.91,8
Al1.5 O5 Sc0.5 Sr2,4
Cd1 Hg6 I6 Sb4,8
In1 Mn2 Pd4 Sb1,3
Pb1 S4 Yb2,8
Nd1 O9.51 U3,3
Eu1 In1 Rh1,3
C1 Co1 Fe13 Nd2,9
Ce1 Cu3.01 O10.056 Pb2.02 Pr1 Sr2.02,10
H2 Ni1 O7 P2,20
B1 F3,16
Mo0.6 O4 Sr1 W0.4,3
Nd1 Se1.83,3
Cu1 Ho1 Pb1,3
Al2 Hf6 Pt1,4
Ca1 Cu0.67 Si1.33,2
Au0.89 Ga0.11,1
Cl12 Te2 Zr1,9
Fe4 Si9 Y2,5
Gd2 O7 Zr2,2
Ag4 Ge4 S16 Sr6,6
Pd1 Yb1 Zn1,3
Ca0.25 La0.65 Li0.1 Mn1 O3,4
Cr1.5 Fe1.5 P1,4
Ag1.19 O6.13 Sb2.36,4
Cd1 Cu3 O12 Ti4,4
Al2.24 N14.93 O1.07 Si9.76 Y0.39,7
Ca0.42 O7 Sr1.58 V2,20
Ni2 P4 Zr9,6
Ga12 Rh1 U4,4
Nb0.264 O2 Ti0.736,2
B2 Ce3 N3 Ni2,6
Ce2 N9 O27 Rb3,9
Ca0.2 O6 Si2 Zn1.8,7
Ce3 F11 K1 O1,9
I6 K1 O18 Sb1,6
Co2.75 Fe0.25 O4.113,3
Ag1 Ce1 P2 Zn1,3
Ca2 Cl2 Cu1 O10 Te4,10
Lu1 Na5 O16 W4,8
Cu4 Sn4 Tm3,6
Fe1.958 O3.908 Zn0.978,5
Ca1 Cu1,10
O13 P4 Y2,10
Ce2 O2.546 S1,4
Al1.624 Ce1 Sn0.376,2
Br0.18 Fe1 Se0.82,2
B2 Ba2 Co1 O6,9
Te1 V1,2
Mn3 O4 Rb2,5
Ba1.122 O16 Ti8.16,5
H2 Ca9.692 Na0.04 O26 P5.778 Si0.222 Sm0.271,8
Ir2 Pu1 Si2,5
Cl1 Cu3 O8 Se2 Y1,8
C2 Fe1 Gd1,3
Ga2.64 Yb1,9
Al0.62 Mg0.38,1
Al4.32 Cu6.68 U1,4
Ca0.99 La0.01 Mn1 O3,4
B1 Fe14 N1 Nd2,10
Ge2 Lu1 Pd0.2,4
Eu0.05 O26 P2 Si4 Sr3.95 Y6,7
As1 Co0.7 Mn1 Rh0.3,4
Cu1.4 Mn4.6 Nd1,3
Ba4 Cu3 O9.51 Yb1,9
H6.16 N1.29 O8 Rb1.71 S2,14
In1 Pd2 Sm2,3
H10 Co1 O10 Se2,13
Al6 B4 Cu2 O17,7
Nd0.44 O2 Pr0.56,2
Fe2.11 Mn0.54 O4 Zn0.35,3
Co23 Zr6,5
Er5 Ga18 Ni14,20
Ge5 La2 Rh3,6
Cl26 Ru4 S8,20
O2 Ti0.72,2
Ag3 In1 O8 P2,7
Ba0.64 Ca0.72 Cu2 Hg0.7 O8 Sr1.64 Tl1.3,7
Nb14 O44 W3,16
Ca3 O6 Te1,6
Al1 Pt3,2
Cd0.2 Fe1.9 Mg0.8 O4 Sm0.1,3
C1.97 Th1,2
H8 N2 O5 S2,13
Ag2 Si2 Yb1,3
H2 O10 P2 Ti2,16
As2 Cs1.12 O10 Rb0.85 Ti2,16
Si2 V1,2
Al1 Re1 Si1,3
Fe0.6 Mo2.4 Sb7,3
Cs2 F6 Pt1,3
B3 Na2 O8 Sb1,14
As2 Lu0.4 Mn0.2 Zn1.8,4
Ge4 Tb5,6
La1 S0.9,2
Hf0.24 Ni1 Ti0.76,2
Ca0.04 Co1 La0.96 O3,3
Au1 Cl8 P1,10
Cr0.333 K1 O6 W1.667,3
O5.75 Sb2 V0.25 W0.75,5
Mn1 N1 O2 Ta1,3
Ba0.14 Bi0.71 Fe0.7 Na0.15 O3 Ti0.3,3
Ag3.19 Al12 Na13.54 O48 Si12,8
Ba0.262 O3 Sr0.738 Ti0.487 Zr0.513,4
Br1.52 Cl2.48 K2 Pd1,3
O16 Pr9,13
Cu1 Eu1 Ho1 S3,6
B4 F2 Ho4 O11,11
Cu0.3 Mg3 Zn5.7,7
Nb6 Pd1 Pt1,2
Ba2 Li3 O32 Pr3 W8,13
La5 O25 P1 Si5 Sr5,7
Ni8 Si3 Tb1,8
Fe11 Re1 Tb1,4
Au3 Rb1 Se2,3
Cs3 Er1 Ge3 O9,18
Na8.37 S8 Si2,20
H17.568 Al0.18 Cl1 Fe1.82 K0.108 N3.892 Na1 O18 S4,15
Cl1 N5 S5,7
Cu1 Er2 Ge6,9
Au1.52 Ba1 Sn2.48,5
Ag20 Al46 Gd8,8
Cr1.84 Cu1 Ni0.16 Se4,3
C18 Gd10.343 Mn12.657,6
Mg2 Se4 Sn1,6
Ba1.5 Cu3 La1.5 O7.2,7
Co13.85 Ga3.15 Tb2,5
Al0.18 Cu3 Fe0.82 K3 O18 S4,20
In1 P3 Sr3,7
Br2 O24 P6 Pb10,7
Dy1 Ru2 Si2,3
Al2 Ca1,2
C4 Al3 Y5,6
Ca3 Co1 O12 Se4,7
O3.43 Pr1 Y1,4
B1 Co1 Fe12.8 Nb0.2 Pr2,9
Au1 Pt4 U1,3
Ba2 Cu3 S6 V1,7
H5 Fe2 K1 O11 P2,20
Ce1 Co17 Y1,5
Ba0.79 Cs0.4 O16 Ti8,4
Co11 Dy1 Ti1,4
Cd0.92 Na1 Sn1.08,6
Cr1 Hf1 Si1,3
Mo1 O4 Pb0.5 Sr0.5,3
H4 Cl4 N5 P3,20
Na2 O7 P2 Pb1,12
Cd0.5 Mg1.5,1
Br1 Li6.225 P0.775 S5 Si0.225,6
Fe1 Ir1,1
Co1 Sb2.843 Se0.0183 Te0.051,2
Ga0.464 Gd1 O6 Sb1.536,3
Cr1.58 Mg3.21 O12 Si3.21,4
Br2 Co1 O3 Sb2,8
C2 B2 Nd1,3
Au6.61 Ba1 Zn6.31,3
Pb0.78 S1.86 Se0.14 Sn1.22,3
Ba0.68 Se3 Sr0.32 Zr1,5
Nb4 Ni1 P1,3
Ba2 O8 P2 Sr1,5
H18 Br6 Cr2 N6,17
Al2 Ce0.4 Pr0.6,2
Al3.24 B44,20
Ba0.1 Mn1 O2.96 Sr0.9,5
Ca2 Fe1 N2,5
C2 H12 F6 N6 Zr1,20
Ge5.2 La4 Mn3 O22 Si0.8,18
Mo1 O8 V2,7
Co1 Cr2 Se4,5
Mo4 O11 Sm4,15
O3 Y1 Zr1,3
Au2 Ca1 Si2,3
La6 O12 U1,4
Al3 B4 Er0.01 O12 Y0.84 Yb0.15,7
Ni2 Sn1 Tm2,3
Co0.97 Fe0.03 Na0.628 O2,4
Ba1.8 O6 Os1 Sr0.2 Y1,4
Cu0.5 La1 O3 Rh0.5,4
Co0.49 Fe3.51 La0.82 Sb11.99,3
O12 Sm6 U1,4
Br1.471 Cl0.529 Eu1,3
Er2 Fe21 Mo3,4
Ba1 Co0.9 Cu1.1 Nd1 O5.209,6
H14 Co0.82 Cu0.18 O11 S1,20
Cd1 Dy1 Ga1,4
La5 Sn1 Zn2,4
La5 Ni0.265 Si2.735,4
Al1.29 Ca0.368 Na0.622 O8 Si2.71,14
Cd0.95 Te1 Zn0.05,2
Ba2.1 Cu3 O6 Y0.9,6
La3 Li5.5 Nb1.75 O12 Y0.25,6
Pd1 Sn3,3
Hg1 Pb1 Yb1,3
Al1 Ni1 Pr3 S7,6
Cl1 Mo1 O4 Tm1,6
La1 Na1 O7 Ta2,6
As2 Hf1 Ni0.75,4
O6 Pb2 Sb1 Tm1,6
Au0.28 Ce1 Ge1.72,2
La1 O1 P1 Zn1,4
Tc0.85 Ti0.15,4
Cu0.9494 Zn0.0506,1
As32 Eu15 Ga22,20
La3 Si2,3
Ba0.256 O3 Sr0.744 Ti1,3
Cu0.5 Mn2.5 O8 P2,14
Ag0.15 Nd1.85 O6.85 Ru2,4
Ce1 O9 Ta3,9
H4 Br6 Cs4 O2 Re6 S8,8
Bi1.56 Ni0.66 O6.82 Ta1.34,4
Ga0.28 Ni0.72,1
C1 Ti1,2
Bi1 Ca6.5 O28 Pb1.5 V7 Zn1,17
Ba3 Li4 Sb4,5
Ca1 Ge3 Na2 O12 Sn2,4
C1 H2 K1 N5 O1,20
Bi0.92 Fe0.9 Mn0.1 Nd0.08 O3,3
C1 Ta2,2
Ag3 Ce1 K2 Te4,10
C3 H18 Cm1 F9 O18 S3,12
Ba2 Cu0.25 O6 W0.75 Y1,4
La0.7 Mn1 Nd0.05 O3 Sr0.25,3
Ge3.36 La9 Sn6.64,16
Bi2 Cs2 O15 P4 Sr1,20
Ag2 Mo2 O7,11
Ru1 Ta1,2
Na3 S3 Sb1,5
Ga8.56 Nd5 Rh10.44,9
As7 K8 Nb7 O39,20
Co0.35 La1 Mn0.65 O3,4
Pd0.3 Pt2.7 U1,2
Cd1 Ge2 Na2 S6,11
K2 Mo1 O4,6
Co0.8 Fe0.2 La1 O3,3
Al0.92 Cu1.08 Mg1,17
Bi0.07 Cu1 La1.93 O4.025,6
B1 Fe0.17 Ga0.83 O3,3
Ag5 I1 O7 P2,17
Al1 Na1 O2,3
H5.6 Al3.03 N0.9 O12 Si2.67,11
In0.08 Tl0.92,1
Ag9 F28 O28 P14,20
Au1 F17 Xe2,15
K1.42 O8 V3,7
Ce0.052 Er0.008 La0.46 Mo1 Na0.49 O4,4
H2 Ge3 K3 O10 Tb1,12
As0.7 Te1.28 Zr0.97,3
Ba2 Co1 La2 O12 W2,6
As2 F12 N12 O6 S18 Zn1,20
Au2 Eu1 In4,7
In3.99 Sb1.33 Te2.66,2
Mg1 O16 Rb2 Sn7,7
Co0.8 Cu0.2 Nd1 O3.978 Sr1,4
Ba2 Cu3 Nd1 O6.9,9
Cu1 Ge2 Nd2 O8,16
Eu0.4 Li0.03 O28 P7 Sc1 Sr7.6 Zn0.97,20
C1 Mo0.15 Nb0.85,2
Ge5 Sm3,4
Nb2 O7 Tl2,4
H0.984 Li1,2
Cd0.085 Ga0.61 Se1,2
Al0.49 Fe0.5 K1 O8 Si3.01,8
I2 S0.993 Sn2.0067,8
Ce0.2 Co0.2 Mn0.8 O3 Sr0.8,4
Ni15 O16,4
Ba1 Fe11.04 O23 Ti2.96,20
Fe0.5 O3 Sn0.5 Sr1,3
Al1 Cu1 F6 K1,7
C3 Na3 O9 Y1,12
Cr1 K1 O7 V2,7
B3 Cs2 Li3 O24 P6 Pb2,16
C4 H12 N2 O13 Sr2,20
Co1 Fe1 Ho1 Si2,3
Se4 Tm2.667,2
Ca10 F2 O24 S3 Si3,7
In4 O10 S32 Sn16,17
Ca10 O24 P6 Se1,9
Cr1 F6 Zn1,2
C16 O16 Os6 S4,20
Ce1 Cu0.5 Si1.5,2
Mo1.5 O6.67 Sr3 Zn0.5,6
C8 H4 N8 O2 Rb4 W1,19
Ba5 Nb4 O15.33,8
H2 As3 Na3 O10,19
C2 H5 K2 Na1 O8,14
Ga4 Pu1,4
Mo1 O4 Rb2,6
Fe1.25 Ni0.75 O5.587 Pr0.2 Sr2.8,6
B1 Ce0.5 Cu2 Nd2 O9 Sr1.5,8
Cu2 Ho0.667 S2,3
Os4 Sc11,6
Cs1 I3,4
Ca3 Li2 Mg1 N6 Si2,10
H1 Br1 Ca1,3
In1 K5 O4,20
Al3 Cl12 Ho1,9
Te3 Tm2,4
C1 Gd3 Tl1,3
H1.7 Al1.84 F0.3 Fe0.64 K1 Mg2.36 O11.7 Si2.16,9
Ca0.75 O5 Pr0.25 Si1 V1,6
Ba2 Cu2.4 Fe0.6 La1 O7.08,10
Co0.3 Mg0.1 Mn0.6 Na0.8 O2,4
In5 Li8 Si3,2
Co0.2046 Li0.665 Ni0.7954 O2,3
Cl5 Nb1,6
Fe1 Ge2 La6 S14,6
Cl3 La2 N1,4
C114 H98 Cl16 N6 O6 P4 Pt6 Sn6,20
Ba2 F6 Ni1,5
Er1 Nd2 S4,2
