,formula,target
0,Ga1 Ni2 V1,0
1,Ba1 I6 U1,0
2,Al1 Ca0.8 Gd1.2 N0.2 O3.8,1
3,Fe1.886 Mg0.171 O3,1
4,H1 As0.97 Ca1 Cu0.92 Mg0.08 O5 P0.03,1
5,Ba2 Cu3 O6.877 Y1,1
6,Al3 Sc1,0
7,C2 Ce0.8 U0.2,1
8,F6 Mg1 Pb1,0
9,Nd1 Te1.851,1
10,Al1.76 Ca0.3 Cr0.24 Fe0.45 Mg2.25 O12 Si3,1
11,Eu1 Ge1.33 Zn0.67,1
12,H1 O2 Sr1 V1,0
13,As5 Zr8,1
14,B1 Fe14 Hf0.1 Nd1.9,1
15,Cs7 Fe4 S8,0
16,Co3 Fe1 S8,1
17,Co3 Ga9 Nd1,1
18,Ag1 Cd0.7 Mg0.3,1
19,Na1 Si1,0
20,Ge4 Li2 O9,0
21,Ir3 Pa1,0
22,Al0.4 Fe1.6 U1,1
23,Ba0.7 La0.3 Mg0.4333 Nb0.5667 O3,1
24,H2 Cu2 O7 Se2,0
25,Bi1 Te1 U1,0
26,Co0.6 Cr2 Ni0.4 S4,1
27,Ag3.892 Bi0.108,1
28,Eu0.201 Hf2 La2.799 Li7 O12,1
29,O1 P1 Pr1 Zn1,0
30,Cu1.4 Mn1.6 O4,1
31,Ba5 Nb3.33 O15 Ru0.81,1
32,Cu1 Hf4 P1,0
33,Al0.71 As6 Co5.67 Li0.62 Na4 O24,1
34,Ge2 Rh2 Yb1,0
35,Nb0.118 O2.941 W0.882,1
36,Ca0.082 Mg0.061 Mn4.857 O15 Si5,1
37,Al0.28 Ca0.65 Fe0.13 Mg0.65 Na0.26 O6 Si2 Ti0.01,1
38,Ba1 Gd2 Mn2 O7,1
39,Ni0.16 Si1.84 Y1,1
40,Ag7 P3 Pb1 S12,0
41,O3.67 Sb1.92 V0.08,1
42,Al21.81 Na2.56 O34,1
43,Ga3 Zr1,0
44,Ho1 Pd2 Si1,0
45,Al1 B2 F7 O7 Pb6,1
46,B1 Cs1 Na2 O11 P2 Sm2,0
47,Nb2 O6 Sr1,0
48,Co1 Se2.7 U1,1
49,Ca1 Ga2 O4,0
50,Mn1 O4 Se1,0
51,Ca0.75 O3 Ti1 Y0.25,1
52,Al0.8 Ga1.2 O3,1
53,C10.8 Al9.6 Cs9.6 O117.6 Si38.4,1
54,Na21.6 Si136,1
55,Cu0.9 O3 Se1 Zn0.1,1
56,Ba9 In4,0
57,Ga0.135 Ni2 Zn10.475,1
58,Ba14 In1 P11,1
59,Ce1 S7 Tb4,1
60,Ag2 Ba1,0
61,H6.74 B5 N1 O14.87 Pr1,1
62,Fe0.51 Ga2.49 Zr1,1
63,Ir1 Si3 U1,0
64,Ba1 Ga4 O7,1
65,Cu1 F1.08 La0.813 O1.92 Sr0.187,1
66,H3 O8 Rb1 S2,0
67,Fe15.5 Ga1 Nd2 Ti0.5,1
68,Al2 Ca5 N8 Si2,0
69,Bi1 Lu1 O6 Sr2,0
70,Au0.82 Mn0.04 Sn0.14,1
71,Ba1 Fe0.67 O3.044 Ti0.33,1
72,O5 Pb2 S1,0
73,Al4.17 Co0.96 Mg1.04 O18 Si4.83,1
74,Mn0.04 Ni0.96 O1,1
75,Al0.2 Ca2 Mg0.9 O7 Si1.9,1
76,H28 Cu1.9 Mg2.15 O23.8 Te1.95,1
77,Nd2 Rh1 Si3,0
78,B4 Ba3 Bi1 Eu1 O13 Pb1,1
79,F4 Mn1 Rb1,0
80,Ag1 Mo1 O6 P1,0
81,H3.14 Al8.091 B3 F0.86 Li0.909 Na0.82 O30.14 Si6,1
82,Er3.44 Fe31.54,1
83,Ni2.22 Pb0.57 Tm6,1
84,Se4 U3,0
85,Ni4.5 O15 Pb3 Te2.5,0
86,Bi0.05 Ca4.51 O14.53 Sb1.95 Sr5,1
87,Mg0.971 Zn0.029,1
88,Ba2 Cu0.25 O6 W0.75 Y1,1
89,Fe2.75 Mn0.25 O4,1
90,Al1.6 Ga1.4 Pu1,1
91,O4 P0.087 Si0.913 Yb0.087 Zr0.913,1
92,H0.5 Ca0.25 F0.5 Fe0.75 K1 Mn0.25 Na0.75 O8.5 Si2 Ti1,1
93,La1 Mn0.3 O3 Sc0.7,1
94,Be2 Ni1 O10 Si2 Yb2,0
95,Ba1 O8 Sr1 Y4,1
96,K0.54 O7 P2 Ti1,1
97,Bi1 Cr0.7 Mn0.3 O3,1
98,Ce1 Rh1 Si3,0
99,Am1 O1,0
100,I1 O7 Sb5,0
101,Cu2 Fe1 Nd1 O7.44 Sr2,1
102,Ge0.33 Si2.67 W5,1
103,As1 Ca1 F1 Mg1 O4,0
104,C0.88 Al5.1 Ca1 K0.999 Mg0.98 O36.88 Si12.9,1
105,Ga12 Pt1 Y4,0
106,Ba2 Ca0.5 Cu2 Hg0.813 O6.27 Pb0.187 Y0.5,1
107,Ce1 Ga6.5 Ni6.5,0
108,Er1 Ga4 V2,0
109,La2 Na2 O8.76 Ru1 Ti2,1
110,H3 Al18.11 Fe3.11 Li0.14 Mg0.74 O48 Si7.58 Zn0.1,1
111,Ce0.8 Gd0.2 S1,1
112,Ca1 Co1 Fe1 La2 O9 Sb1,1
113,C6 Cs2 Fe1 Mn1 N6,0
114,I12 Ru1 Tb7,0
115,Mg1 Nd4 Ru1,0
116,Cr1 I6 Tl4,1
117,B6 Ni12 Sr1,0
118,Co0.5 Ni2.5 Ta1,1
119,Al6.73 B1 O18 Si2.95,1
120,Fe5 P3 Y1,0
121,Au0.44 Pb3.1 S4 Sb0.9 Te1.56,1
122,Gd1 Ni5,0
123,H4 N3 O5 S1,1
124,Cu2 P7,0
125,Ba1 Be1 O4 Si1,0
126,Sn3 Ti5,0
127,Ba1 Cu1 La1.6 Nd0.4 O5,1
128,Ca2 Nb0.2 O7 Ta1.8,1
129,As1 Cu1 O4 Tl1,0
130,Dy1 Gd4 Ge2 Si2,1
131,Ca2 Nb3 O10 Rb1,0
132,Ag0.6 Sr1 Zn0.4,1
133,Ca2 Eu1 O6 Sb1,1
134,Ce0.7 Cu2 Gd1.3 O9.74 Ru1 Sr2,1
135,Cu0.75 La1.5 O4 Sr0.5 Ti0.25,1
136,F1 Fe0.036 Mn1.964 O4 P1,1
137,Nb0.5 Ni1 Sc0.5 Sn1,1
138,Ag1 F12 Ta2,0
139,Cu5.59 Ga2.18 Y0.91,1
140,Be6 Mn8.304 O24 S2 Si6,0
141,H0.89 Nb1,1
142,Fe2 Rb9 S7,0
143,C4 H10 Mg5 O18,0
144,Bi1 Ce1 Pd1,0
145,Al2 Ge2 Sr3,0
146,Al1 Fe1 Nb1,1
147,Cr1 O7 P2 Sr1,0
148,Bi1 Fe0.75 Mn0.25 O3,1
149,Ce1 Sb0.5 Te0.5,1
150,H8 B2 Mg1 O13 P2,0
151,B5 Eu5 Pt18,1
152,Ba3 Ce0.007 La2.693 Na1 O20 Si6 Tb0.3,1
153,Co0.46 Ge0.17 N0.01 V0.36,1
154,H2 Al2.32 Ca1.84 Fe1.11 Mg3.3 Na0.78 O24 Si6.23 Ti0.2,1
155,C4 H3 N4 O1.5 Pt1 Rb2,1
156,Cd58 Sm13,0
157,Ge1 In7 Ir1 O8,0
158,Cs1 Se4 Yb3,0
159,Ce0.6 Nb1 O4 Sr0.4,1
160,Ba1 O8 Sr2 V2,1
161,Ag3.047 O12 P3 Sc2,1
162,Fe4 Ni4 Ru1 S8,1
163,La0.8 Mn1 Na0.1 O3 Pb0.1,1
164,Eu1 Ge7 Ir3,0
165,Mn1 S3.8 Yb2,1
166,Ge5 Nd1,0
167,Cu1 Mo0.5 O6 Sr2 W0.5,1
168,O2 W1,0
169,C3 Al1 Y3,0
170,  H1 Al1.507 Ca0.994 Ce0.461 Fe1.257 La0.252 Mg0.12 Nd0.13 O13 Pr0.06 Si3 Ti0.15,1
171,B6 Co19 Pr5,0
172,Cr0.07 Ti0.8 V0.13,1
173,B1 Fe12 Si2 Zr1,0
174,Al2 Am1 Pd5,0
175,Li1 S2 Tb1,1
176,Co0.99 Li1.01 O2,1
177,C3.75 H3.5 In1 O7.75,0
178,La3 Li6.5 O12 Sn1.5 Ta0.5,1
179,K2 O6 S2,0
180,Ba6 Mn4.54 O16.13 Y1.46,1
181,Fe10.9 Nd1 Ti1.1,1
182,Fe4 Si9.9 Tb1.2,1
183,C1 Al1 V2,0
184,B2 Cd3 O6,0
185,Co0.36 O1 Zn0.64,1
186,La0.67 Mn1 O3 Sr0.15,1
187,Co0.5 Ge1 Ho3 S7,1
188,Cu0.4 Ru0.6,1
189,Eu1 Ga1.6 Mg0.4,1
190,Ga1 Mn2 Rh1,1
191,Ga3 Ni5,0
192,Co12 Nb2 P7,0
193,S4 Sm2.94,1
