,formula,target
0,K6 Sn2 Te6,0
1,Mn2 O4 V1,1
2,Hg2 Sn2 Sr1,0
3,O11 U1 W3,0
4,Ag0.05 Fe0.95 La1 O3,1
5,Co1 F1 Li1 O4 S1,0
6,B6 Li3.0125 Ni19.9875,1
7,B6 Fe13.4 Ir3.84 Pr3.72,1
8,As1 Bi1 Ni1 O5,0
9,Cl18 O8 Pb17,1
10,Bi1 O7 Sn2 Yb1,1
11,Ca2 Na1 Nb3 O10,1
12,Ba2 Cu3 Nd1 O6.88,1
13,Mo3 Se4,0
14,H8 F8 Nb6 O17 Sr2,1
15,Ba1 Cu1 Nd2 O5,0
16,Al4.64 B0.2 O9.58 Si1.16,1
17,Bi1 Mn1.05 Rh0.02,1
18,Fe0.45 Ge2 Nd1,1
19,Bi1 Co0.28 Fe0.72 O3,1
20,H6 Na2 O6 Sn1,0
21,Sn2 Tm1 Zn1,0
22,Au1 Zr3,0
23,Al1 B1 Ca1 O4,0
24,La0.9925 O3.902 P0.974 Pr0.0075,1
25,Ba0.035 Ca0.015 Na0.95 Nb0.95 O3 Ti0.05,1
26,Li2 Nd1 Sb2,0
27,Al2 Nd0.4 Pr0.6,1
28,N1 Nd1 O2 Zr1,1
29,Mg1 O5 V2,0
30,Co0.9 Fe0.1 Si2,1
31,Co15.5 Na5 O36 Te6,1
32,Ga1.67 In0.33 Sr1,1
33,Ca0.9 Ge0.1 La0.1 Mn0.9 O3,1
34,Cr0.8 Fe0.4 V0.8,1
35,Au2 Gd1 In1,0
36,H7 Mn1 O7 P1,0
37,H3 Dy1,0
38,F6 K2 Mo1 Na1,0
39,H9.61 Al2 Ni1 Zr6,1
40,Cu0.05 Ni0.95 O1,1
41,Al1.8 Ca0.38 Cr0.11 Fe0.49 Mg2.23 O12 Si3 Ti0.01,1
42,Ag2 Ba2 Co1 O2 Te2,1
43,B2 Ca0.67 Pt3,1
44,F5 Rb1 S1,0
45,Al0.256 In1.044 O3.35 Ti0.7,1
46,H25 N12 Np3 O54 Th2,1
47,Mn3 Pd5,0
48,H32 Ga15.5 Na15.5 O96 Si24.5,1
49,Li0.5 Ni0.25 O5 P1 Ti1,1
50,Gd0.4 Mn1 O3 Sr0.6,1
51,Ag2.16 Ga0.84,1
52,Li1 Mn1.67 Ni0.33 O4,1
53,Ag1 Mn1 O4 P1,0
54,Fe0.373 Mg1.627 O4 Si1,1
55,Br2 Co2 O3 Te1,0
56,C2 Ca1 Co0.17 Mg0.83 O6,1
57,Na0.667 O3 Th0.334 Ti1,1
58,H9 Mn1 O12 S2,0
59,Ba3 Cr1 O5,0
60,S0.16 Te1.84 W1,1
61,B7 Cl1 Fe3 O13,0
62,Gd1 I5 O14,1
63,O0.95 Sc1,1
64,H10 O9 P2 Zn1,0
65,As1.62 Ba1 Fe2 P0.38,1
66,Rh2 Si2 Sm1,0
67,Au0.87 Ga0.13,1
68,N3 Np1 O11 Rb1,0
69,Mn3 Ni20 P6,0
70,Gd1 K1 O12 P4,0
71,Fe1.4 Mn0.6 Nd1 Si2,1
72,Ce1 Mn1.25 Pd0.75 Si2,1
73,Ge4 Ni4 Pr3,0
74,Ca1 Cu3 O12 Rh4,0
75,B1 Mg1.69 O4 Ti0.33,1
76,Ag3 Yb5,0
77,H10 Al2 Ni1 Zr6,0
78,Ce2 Ge3 Zn6,0
79,B2 Ni5 O10 V1,1
80,B1 K9 O33 U9,1
81,Hf5.08 Mo0.92 P3,1
82,Ge1 Ir1 Sc1,0
83,C14 H56 F1 Ga6 N7 O32 P8,0
84,Cr1.8 Fe1 O4 V0.2,1
85,Ga2 Pr1,0
86,Dy3 Ge1 Ni0.5 S7,1
87,Cr1 Li1 Mn1 O4,1
88,B1 Ga0.437 Mg3.3 N4,1
89,Bi1.985 Nb2 O9 Pb0.16 Sr0.855,1
90,Ba0.15 Ca1 Cu2 La1.85 O6,1
91,Li0.998 Nb0.985 O3 Y0.008,1
92,Cu6 Ga2.18 U1,1
93,Co2 Mg0.23 Tb0.77,1
94,Al1.6 Fe0.4 U1,1
95,As3 Bi13 Mo6 O42,1
96,Hg2 O5 Se1,0
97,Al53 Ba6 Pt21.92,1
98,Li1 O32 W8 Y5,1
99,Nd1 Pt2,0
100,Cr2 Cu1 S2 Se2,1
101,Na2 O7 Ti3,0
102,Ag0.56 In2 Li1.44 S6 Si1,1
103,Fe1.5 Ga0.5 O4 Zn1,1
104,Al3.82 Fe22 Tb3.18,1
105,Ce1 Ni0.8 Pt1.2,1
106,Al3 Dy0.98 Gd0.02,1
107,Co0.21 O3 Yb1.79,1
108,H4 Al6 B1 Ca1 Na7 O29 Si6,1
109,Ge1.57 Sb1.57 Te4,1
110,Ca8 Cl2 Mg1 O16 Si4,1
111,La2 Li2 Si3,0
112,Ag1 Au1 Cd2,0
113,Cd25.39 Rb16 Sb36,1
114,Mg0.35 O6.825 Sm1.65 Ti2,1
115,H5 Cs5 O17 Se4,0
116,Na1 O24 Pr9 S2 Si6,1
117,Ba2 Cu3 O6.48 Y1,1
118,B10 Gd3 Ni19,0
119,As1 Mo0.5 Ti0.5,1
120,Co2 Pr1 Si2,0
121,F2 Sm1,1
122,Cu5.9 Ga4.6 Y1,1
123,Ca3 O9 Ta2 Zn1,0
124,Au2.19 Sn1.81 Sr1,1
125,Ce2 O11 Te4,0
126,Co12 Eu2 P7,0
127,La2 Mo9 O36 Zr3,0
128,C6 F12 O6 Os1 Sb2,0
129,Ca0.8 La0.2 Si2,1
130,Lu3 Rh9 Si2 Sn3,0
131,B4 Cr1,0
132,Al1 Pd1 Sm1,0
133,Eu1 Hg1,0
134,B1 Cs1 O2,0
135,Mn3.13 O13.956 Sb2.88 Y1.99,1
136,Ca1.26 Fe1 Na6.75 O18 Si6,1
137,H7 O8 P3 U1,0
138,O1 Pd0.97 Ti2.97,1
139,B12 O24 Se2 Zn8,0
140,Ba1.88 Gd0.56 Mn1.95 Se5,1
141,Co0.1545 Fe0.1545 Li0.966 Ni0.721 O2,1
142,Cu3 Fe2 O18 Se6,0
143,Co0.9 La0.2 Ni0.1 O3 Sr0.8,1
144,Mo1 O5 U1,0
145,Al6 Na8 O28 S1 Si6,1
146,Ba7.996 Fe2.132 O24 U2.668 Y3.204,1
147,Cu8 Ni4 S32 Sn12,1
148,Au1.862 Eu1 Ga5.138,1
149,Ba1 Cl1 F5 Sn2,0
150,La6.667 O14 W1.333,1
151,Bi0.1 O3 Yb1.9,1
152,Gd1 Ge1 Sc0.5 Ti0.5,1
153,Pt1 Se1 Sn1,1
154,Mn1 O6 Re1 Sr2,0
155,Al0.078 Cr1.67 Fe0.003 Mg0.97 Mn0.002 O4 V0.26 Zn0.005,1
156,Bi0.1 La0.75 Mn1 Na0.15 O3,1
157,Pt4 Tb5,0
158,Re0.45 V1.55 Zr1,1
159,Ba1 Mo4 O16 Sm2,0
160,Ba0.77 Ce1 Cu3 O9 Pb0.93 Pr1 Sr1.23,1
161,  H3.306 Al7.194 B3 Ca0.563 F0.694 Fe0.015 Li1.461 Mn0.33 Na0.354 O30.306 Pb0.026 Si6,1
162,Al3 Br12 La1,0
163,Be3 Cd2 F12 Rb2,0
164,Ba1 Ge1 Zn1,0
165,Ca0.4 Fe1 Na0.6 O6 Si2,1
166,Ga4 La1 Na1 Se8,0
167,Ca3.15 Ir1 Li0.85 O6,1
168,Br5 Cs1 Sn2,0
169,Co15.3 Fe1.7 Nd2,1
170,Al1 Fe1 Mg1 O6 Si1,1
171,H13.58 N0.395 Ni1 O14 Rb1.605 S2,1
172,Cu1 N2 Ta1,0
173,P4 S6,0
174,Bi2.09 O4.17 Pb1.05,1
175,F2.1 Pb0.95 Zr0.05,1
176,Cu0.2 La0.16 O4 Ru0.8 Sr1.84,1
177,C4 N4 Pt1 Tl2,0
178,Co0.212 O3 Sr1 U0.788,1
179,Ni6 Si2 Tb3,0
180,Al1 Fe16 Pr2,1
181,Cu0.3 O4 Ru0.7 Sr2,1
182,C0.4 Tm1,1
183,Li1 Pd7,0
184,Br2 Ge3 La3,0
185,H15 Cl1 Co1 N7 O5,1
186,Ge1 K1 Nd1 S4,0
187,Er1 Na2 O8 P1 W1,0
188,C8 B2 N8 Zn1,0
189,Au3 Ho3 Sb4,0
190,Cs0.88 O6.44 W2,1
191,Ba10 Cl2 Fe8 O25 Pt2,1
192,As16.6 Pb11.62 S36,1
193,Co0.126 Ga1.25 S2,1
194,Ba1 Co1 La1 O6 Ru1,1
195,Dy4 Te9,1
196,Ca2 In1 O6 Sb1,1
197,Ba1 Co2 Nd1 O5.44,1
198,Ba1 Bi0.1 O3 Zr0.9,1
